用例编号,所属产品,所属模块,相关需求,用例标题,前置条件,步骤,预期,实际情况,关键词,优先级,用例类型,适用阶段,用例状态,B,R,S,结果,由谁创建,创建日期,最后修改者,修改日期,用例版本,相关用例
1,sharedcarspacing,/抢租客(#3),,在首页点击【历史订单】按钮,使用抢租客0账户登录成功,1.点击【历史订单】,1.页面跳转到历史订单,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
2,sharedcarspacing,/抢租客(#3),,在首页点击【历史订单】按钮,使用抢租客0账户登录成功,1.点击【历史订单】,1.有搜索框进行搜索,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
3,sharedcarspacing,/抢租客(#3),,在历史订单页面订单状态选择【状态查询】【所有】，点击【搜索】,进入历史订单,1.点击【详情】,1.出现所有订单信息,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
4,sharedcarspacing,/抢租客(#3),,在历史订单页面订单状态选择【状态查询】【所有】，点击【搜索】,进入历史订单,1.点击【详情】,"1.页面有5条信息
",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
5,sharedcarspacing,/抢租客(#3),,在历史订单页面订单状态选择【状态查询】【所有】，点击【搜索】,进入历史订单,1.点击【详情】,"1.依据本页面可上下页翻页
",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
6,sharedcarspacing,/抢租客(#3),,在历史订单页面订单状态选择【状态查询】【所有】，点击【搜索】,进入历史订单,1.点击【详情】,1.订单信息小于5条时显示信息不同,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
7,sharedcarspacing,/抢租客(#3),,在具体订单项点击【详情】,"存在具体订单信息
",1.在具体订单项点击【详情】,1.出现该订单具体信息,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
8,sharedcarspacing,/抢租客(#3),,在具体订单项点击【评论】，评论栏不输入内容,"存在具体订单信息
","1.在具体订单项点击【评论】，评论栏不输入内容
2.点击【发送】","1.输入成功
2.出现提示评论成功",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
9,sharedcarspacing,/抢租客(#3),,在具体订单项点击【评论】，评论栏输入四位特殊符号,"存在具体订单信息
","1.在具体订单项点击【评论】，评论栏输入“，。@#”
2.点击【发送】","1.输入成功
2.出现提示评论失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
10,sharedcarspacing,/抢租客(#3),,在具体订单项点击【评论】，评论栏输入四位中文,"存在具体订单信息
","1.在具体订单项点击【评论】，评论栏输入“环境不错”
2.点击【发送】","1.输入成功
2.出现提示评论成功",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
11,sharedcarspacing,/抢租客(#3),,在具体订单项点击【评论】，评论栏输入101中文,"存在具体订单信息
","1.在具体订单项点击【评论】，评论栏输入“直接入额都是聚合釜彣合法果断决策大屠杀是你就让他机动车辅导员很多女性沙特阿饿呀计划进度和他的叔叔说 业余上网请问有人具体要买房人图巨人法染色体非固定今天又图已发公会本了一个方大同与如今的特有和水污染?刘凯”
2.点击【发送】","1.输入成功
2.页面弹窗评论失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
12,sharedcarspacing,/抢租客(#3),,在具体订单项点击【评论】,"存在具体订单信息
",1.在具体订单项点击【评论】,1.评论页面出现10条评论信息,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
14,sharedcarspacing,/抢租客(#3),,点击进行中的具体订单项中间的【删除订单】按钮,"存在具体订单信息
",1.点击进行中的具体订单项中间的【删除订单】按钮,1.弹出对话框“确认要删除吗”,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
15,sharedcarspacing,/抢租客(#3),,点击对话框的【确定】按钮,存在对话框,1.点击【确定】,1.删除成功,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
16,sharedcarspacing,/抢租客(#3),,点击对话框的【取消】按钮,存在对话框,1.点击【取消】,1.取消成功,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
17,sharedcarspacing,/抢租客(#3),,首页点击【我的】,使用抢租客0账户登录成功,1.点击【我的】,1.页面跳转到个人信息页面,,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
18,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改信息】，【电话号码】输入10位数字,进入我的页面,"1.点击【更改信息】，【姓名】输入“张三”，【号码】输入“1543735233”，【昵称】输入“李白”，【性别】输入“男”
2.点击【提交更改】按钮","1.输入成功
2.出现提示修改失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
19,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改信息】，【电话号码】输入10位数字,进入我的页面,"1.点击【更改信息】，【姓名】输入“张三”，【号码】输入“15437352335”，【昵称】输入“李白”，【性别】输入“男”
2.点击【提交更改】按钮","1.输入成功
2.出现提示修改成功",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
20,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改信息】，【电话号码】输入11位数字,进入我的页面,"1.点击【更改信息】，【姓名】输入“”，【号码】输入“15437352335”，【昵称】输入“李白”，【性别】输入“男”
2.点击【提交更改】按钮","1.输入成功
2.出现提示修改失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
21,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改信息】，【电话号码】输入12位数字,进入我的页面,"1.点击【更改信息】，【姓名】输入“张三”，【号码】输入“15437352335”，【昵称】输入“李白”，【性别】输入“”
2.点击【提交更改】按钮","1.输入成功
2.出现提示修改失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
22,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改信息】，【电话号码】输入13位数字,进入我的页面,"1.点击【更改信息】，【姓名】输入“UI”，【号码】输入“15437352335”，【昵称】输入“李白”，【性别】输入“男”
2.点击【提交更改】按钮","1.输入成功
2.出现提示修改失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
23,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改信息】，【电话号码】输入14位数字,进入我的页面,"1.点击【更改信息】，【姓名】输入“UI”，【号码】输入“”，【昵称】输入“李白”，【性别】输入“男”
2.点击【提交更改】按钮","1.输入成功
2.出现提示修改失败",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
24,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【实名认证】,进入我的页面,"1.点击【实名认证】按钮
2.【选择文件】选择格式jpeg，大小为50k的文件
3.点击【上传】
","1.页面跳转到选择文件
2.选择成功
3.弹出上传成功",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
25,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改头像】,进入我的页面,"1.点击【更改头像】按钮
2.【选择图片】选择png文件
3.点击【上传】
","1.页面跳转到选择文件
2.选择成功
3.弹出上传成功",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
26,sharedcarspacing,/抢租客(#3),,个人信息页面，点击【更改头像】,进入我的页面,"1.点击【更改头像】按钮
2.【选择图片】选择png文件
3.点击【上传】
","1.页面跳转到选择文件
2.选择成功
3.弹出上传成功",,,3,功能测试,,正常,,,,,彭希,2020/10/20,,,,
